id	date	mutation instructions	N count	number of substitutions	number of indels	number of insertions	number of deletions	number of mutations
seq36_29	2020-07-22	['s_227_A', 's_551_A', 's_5899_C', 's_9123_T', 's_10370_T', 's_10695_C', 's_13596_C', 's_13645_G', 's_13740_A', 's_15032_A', 's_17098_T', 's_17122_C', 's_17673_G', 's_21445_C']	0	14	0	0	0	14
seq42_29	2020-07-22	['s_1729_C', 's_1914_T', 's_3229_A', 's_6848_G', 's_9436_G', 's_9494_T', 's_10840_C', 's_12260_A', 's_14971_C', 's_15311_A', 's_19509_T', 's_21073_T', 's_26089_G', 's_26566_G', 's_29014_C', 's_29480_C']	0	16	0	0	0	16
seq38_29	2020-07-22	['s_173_T', 's_1894_A', 's_9137_T', 's_10600_C', 's_11692_C', 's_14660_A', 's_14725_A', 's_16965_C', 's_17046_T', 's_17563_A', 's_17731_G', 's_25477_A', 's_27598_A', 's_29527_T']	0	14	0	0	0	14
seq39_29	2020-07-22	['s_386_A', 's_420_C', 's_538_T', 's_1135_C', 's_1609_A', 's_7048_A', 's_8798_G', 's_18391_C', 's_21149_T', 's_21443_C', 's_22449_C', 's_28460_C', 's_29453_G', 's_29529_A']	0	14	0	0	0	14
seq40_29	2020-07-22	['s_171_A', 's_748_T', 's_3925_C', 's_4128_T', 's_4463_C', 's_7008_A', 's_8450_C', 's_8661_T', 's_9924_A', 's_10410_T', 's_12065_T', 's_12583_A', 's_13149_C', 's_13514_A', 's_23624_C', 's_25251_A', 's_27287_C', 's_28052_T']	0	18	0	0	0	18
seq41_29	2020-07-22	['s_2408_T', 's_8968_C', 's_10930_T', 's_11894_G', 's_13328_T', 's_14020_C', 's_16183_G', 's_16692_G', 's_17946_T', 's_18598_C', 's_18955_C', 's_20282_G', 's_21299_C', 's_21606_C']	0	14	0	0	0	14
seq43_29	2020-07-22	['s_4660_C', 's_5430_C', 's_8346_C', 's_13798_C', 's_15142_G', 's_15220_G', 's_17202_C', 's_17915_T', 's_24552_A', 's_26669_G', 's_28536_A']	0	11	0	0	0	11
seq44_29	2020-07-22	['s_29_C', 's_1316_C', 's_2814_G', 's_10031_A', 's_10569_C', 's_10790_A', 's_14933_C', 's_18974_C', 's_19310_G', 's_19843_C', 's_21602_A', 's_22837_C', 's_25360_C', 's_28747_C']	0	14	0	0	0	14
seq45_29	2020-07-22	['s_1687_G', 's_3342_G', 's_4551_G', 's_5128_C', 's_5202_T', 's_7432_T', 's_7978_G', 's_9619_G', 's_12683_G', 's_13565_G', 's_14579_A', 's_23149_A', 's_23871_G', 's_28527_A', 's_28688_G']	0	15	0	0	0	15
seq46_29	2020-07-22	['s_2867_A', 's_5008_T', 's_6532_T', 's_6766_A', 's_7183_A', 's_7295_C', 's_9273_C', 's_11298_G', 's_14587_C', 's_19874_C', 's_19974_T', 's_22180_C', 's_23135_G', 's_27663_C', 's_28646_T']	0	15	0	0	0	15
seq47_29	2020-07-22	['s_1460_G', 's_2048_T', 's_9079_T', 's_9711_A', 's_9884_C', 's_10534_A', 's_16510_A', 's_17922_G', 's_18923_T', 's_20153_C', 's_23582_C', 's_26983_G']	0	12	0	0	0	12
seq48_29	2020-07-22	['s_270_T', 's_1677_T', 's_2928_C', 's_4751_G', 's_5843_T', 's_6648_T', 's_6845_G', 's_11114_C', 's_11732_G', 's_17769_C', 's_23459_C', 's_24537_G', 's_26250_G']	0	13	0	0	0	13
seq25_29	2020-07-22	['s_1172_A', 's_1702_C', 's_3189_T', 's_5359_G', 's_10118_G', 's_11799_G', 's_13028_C', 's_17944_T', 's_19098_C', 's_21283_A', 's_21554_T', 's_21828_T', 's_23682_T', 's_24499_C', 's_25014_T', 's_27740_A', 's_29470_C']	0	17	0	0	0	17
seq37_29	2020-07-22	['s_1070_T', 's_5304_A', 's_8468_T', 's_9542_G', 's_11480_C', 's_12830_G', 's_13261_T', 's_14161_A', 's_16063_A', 's_16618_A', 's_17759_C', 's_22779_C', 's_23257_G', 's_27154_G', 's_28056_C']	0	15	0	0	0	15
seq49_29	2020-07-22	['s_762_A', 's_3029_A', 's_8714_C', 's_9505_C', 's_10017_T', 's_15851_C', 's_16512_T', 's_18129_A', 's_18498_C', 's_20353_A', 's_20420_G', 's_20486_C', 's_21922_C', 's_22037_C', 's_26604_A', 's_27298_G', 's_27366_T']	0	17	0	0	0	17
seq24_29	2020-07-22	['s_626_A', 's_1088_G', 's_3040_T', 's_7366_G', 's_9238_C', 's_10521_T', 's_11305_G', 's_13656_G', 's_13810_G', 's_14351_T', 's_18532_T', 's_19383_A', 's_20168_G', 's_21219_A', 's_21513_G', 's_23159_C']	0	16	0	0	0	16
seq22_29	2020-07-22	['s_108_A', 's_2649_G', 's_2943_G', 's_6412_C', 's_7911_C', 's_9754_C', 's_10884_C', 's_14025_G', 's_15029_G', 's_15713_C', 's_17261_C', 's_17791_C', 's_20905_A', 's_22816_C', 's_26490_C', 's_27423_T']	0	16	0	0	0	16
seq23_29	2020-07-22	['s_1768_C', 's_2020_C', 's_3236_A', 's_4985_T', 's_5198_C', 's_5481_T', 's_9095_A', 's_16566_C', 's_16903_A', 's_17320_A', 's_21616_C', 's_23526_C', 's_25002_A', 's_25291_A', 's_27432_C', 's_28205_T']	0	16	0	0	0	16
seq0_29	2020-07-22	['s_1380_T', 's_6632_T', 's_8661_G', 's_8995_C', 's_9355_C', 's_13902_G', 's_14326_G', 's_20116_T', 's_20336_T', 's_21229_G', 's_23811_C', 's_24609_G', 's_24642_T']	0	13	0	0	0	13
seq1_29	2020-07-22	['s_1466_C', 's_3076_T', 's_3798_C', 's_5407_A', 's_5683_A', 's_6715_C', 's_7199_G', 's_9067_A', 's_16112_A', 's_18695_A', 's_20726_T', 's_21248_C', 's_21581_A', 's_22400_G', 's_22644_C', 's_26362_G', 's_26995_C', 's_29891_G']	0	18	0	0	0	18
seq2_29	2020-07-22	['s_2144_C', 's_4420_T', 's_6508_A', 's_11547_C', 's_15002_C', 's_15377_C', 's_15565_G', 's_15745_G', 's_16097_G', 's_19086_A', 's_20612_C', 's_25181_C', 's_25816_T', 's_26441_G', 's_28219_C', 's_28220_G', 's_28889_G']	0	17	0	0	0	17
seq3_29	2020-07-22	['s_1281_G', 's_2311_T', 's_6722_G', 's_7494_A', 's_14494_C', 's_17026_T', 's_17079_C', 's_18527_A', 's_20894_T', 's_23935_G', 's_25261_T', 's_27766_A', 's_28081_C', 's_28407_G']	0	14	0	0	0	14
seq4_29	2020-07-22	['s_1767_C', 's_2128_G', 's_2717_C', 's_13266_C', 's_16866_G', 's_17187_G', 's_19098_C', 's_22718_G', 's_23688_G', 's_25548_G', 's_25875_G', 's_26307_G', 's_27830_C', 's_28646_T']	0	14	0	0	0	14
seq6_29	2020-07-22	['s_1145_T', 's_1654_C', 's_4194_G', 's_5721_A', 's_5906_T', 's_6545_T', 's_9861_G', 's_10428_G', 's_10903_C', 's_12211_C', 's_16298_C', 's_17758_T', 's_21658_A', 's_22887_T', 's_24306_A', 's_26387_T']	0	16	0	0	0	16
seq7_29	2020-07-22	['s_264_C', 's_2833_T', 's_2915_A', 's_3654_C', 's_3936_T', 's_7310_G', 's_9296_G', 's_10281_T', 's_14838_G', 's_16400_C', 's_18143_T', 's_20132_G', 's_21222_T', 's_23673_A', 's_24669_G', 's_25605_G', 's_25950_C', 's_29238_G']	0	18	0	0	0	18
seq8_29	2020-07-22	['s_690_G', 's_4961_C', 's_6826_A', 's_10166_C', 's_13646_G', 's_16104_G', 's_24640_G', 's_25499_A', 's_25910_C', 's_26305_T', 's_29391_T']	0	11	0	0	0	11
seq9_29	2020-07-22	['s_3601_C', 's_6168_G', 's_7471_T', 's_8965_G', 's_12762_C', 's_13092_T', 's_13196_T', 's_16793_A', 's_19093_A', 's_22378_A', 's_25521_G']	0	11	0	0	0	11
seq10_29	2020-07-22	['s_2461_G', 's_2522_T', 's_2956_G', 's_3805_T', 's_3950_C', 's_4642_T', 's_4656_A', 's_9497_T', 's_10560_T', 's_11467_A', 's_17282_T', 's_24393_A', 's_28124_A', 's_29066_G', 's_29627_T']	0	15	0	0	0	15
seq5_29	2020-07-22	['s_257_G', 's_1207_C', 's_1643_T', 's_2092_G', 's_2315_C', 's_3795_C', 's_3891_G', 's_4422_A', 's_4928_G', 's_5412_G', 's_16126_G', 's_22677_A', 's_23497_G', 's_26661_C', 's_29847_C']	0	15	0	0	0	15
seq12_29	2020-07-22	['s_5190_C', 's_6523_A', 's_7705_T', 's_10004_T', 's_13241_A', 's_15436_C', 's_16581_G', 's_17919_C', 's_18656_T', 's_18701_A', 's_25414_C', 's_25635_G', 's_26308_T', 's_26559_T']	0	14	0	0	0	14
seq11_29	2020-07-22	['s_1042_C', 's_4047_T', 's_6046_A', 's_6276_C', 's_10285_C', 's_11927_A', 's_13550_C', 's_20553_C', 's_21679_C', 's_25128_G', 's_27999_T']	0	11	0	0	0	11
seq20_29	2020-07-22	['s_1014_C', 's_2320_G', 's_7554_C', 's_8290_A', 's_9236_G', 's_10306_A', 's_11205_A', 's_14845_T', 's_15839_C', 's_17842_G', 's_22157_T', 's_24216_A', 's_26627_T', 's_27528_G']	0	14	0	0	0	14
seq19_29	2020-07-22	['s_2438_C', 's_2486_C', 's_7308_C', 's_8095_G', 's_10940_C', 's_11297_T', 's_11755_T', 's_13449_G', 's_15422_T', 's_18219_A', 's_19715_T', 's_24383_C', 's_26467_T', 's_28384_G', 's_28808_C', 's_29763_T']	0	16	0	0	0	16
seq18_29	2020-07-22	['s_841_A', 's_2885_A', 's_3280_C', 's_3615_C', 's_3820_G', 's_5577_A', 's_6264_C', 's_6582_T', 's_10284_A', 's_11675_C', 's_13006_A', 's_16607_C', 's_17592_A', 's_17926_A', 's_18556_C', 's_19552_A']	0	16	0	0	0	16
seq17_29	2020-07-22	['s_275_T', 's_2671_C', 's_2788_G', 's_5074_G', 's_6596_G', 's_10007_T', 's_13804_C', 's_14366_C', 's_15988_C', 's_17575_T', 's_21502_G', 's_26356_T', 's_29147_G', 's_29319_G']	0	14	0	0	0	14
seq21_29	2020-07-22	['s_4995_C', 's_8853_C', 's_10572_A', 's_12030_G', 's_14526_A', 's_17716_A', 's_24851_A', 's_28816_C']	0	8	0	0	0	8
seq15_29	2020-07-22	['s_6587_G', 's_9143_A', 's_9409_G', 's_11622_C', 's_15256_G', 's_16492_G', 's_20097_C', 's_23220_G', 's_26537_A']	0	9	0	0	0	9
seq14_29	2020-07-22	['s_1440_A', 's_2006_G', 's_2234_C', 's_6360_G', 's_6542_G', 's_7291_T', 's_7671_A', 's_12252_T', 's_15041_G', 's_15874_G', 's_17359_C', 's_18662_A', 's_24005_C', 's_24159_A', 's_26439_T', 's_27320_G']	0	16	0	0	0	16
seq13_29	2020-07-22	['s_6519_C', 's_9278_C', 's_10616_C', 's_10762_A', 's_11261_C', 's_13701_A', 's_13956_G', 's_15492_A', 's_17395_C', 's_19056_T', 's_22784_T', 's_23959_C', 's_26355_A', 's_29573_T']	0	14	0	0	0	14
seq16_29	2020-07-22	['s_1142_T', 's_1714_A', 's_5048_T', 's_7677_A', 's_8202_G', 's_15268_T', 's_15384_T', 's_17103_G', 's_17263_A', 's_18569_G', 's_21449_G', 's_21500_G', 's_22015_A', 's_24023_G', 's_24378_T', 's_26308_A', 's_27950_T']	0	17	0	0	0	17
seq36_30	2020-07-29	['s_6050_T', 's_7750_C', 's_9295_G', 's_10176_C', 's_14376_A', 's_16471_T', 's_16715_C', 's_17431_T', 's_17598_A', 's_18213_C', 's_18914_A', 's_18916_C', 's_21287_G', 's_23309_T', 's_25520_G', 's_26926_T', 's_28607_C']	0	17	0	0	0	17
seq27_30	2020-07-29	['s_1697_C', 's_1787_G', 's_2318_G', 's_2344_T', 's_3514_T', 's_8416_G', 's_12248_A', 's_13239_A', 's_15092_G', 's_15244_C', 's_16339_T', 's_18130_T', 's_21994_G', 's_24156_A', 's_28502_G']	0	15	0	0	0	15
seq28_30	2020-07-29	['s_4018_G', 's_6360_C', 's_7236_A', 's_11286_A', 's_11507_T', 's_12503_G', 's_16049_G', 's_16620_C', 's_18374_G', 's_18778_A', 's_22398_C', 's_22701_T', 's_23072_T', 's_23451_T', 's_24790_T', 's_26616_C', 's_26879_C', 's_26976_C', 's_27284_G', 's_29650_G']	0	20	0	0	0	20
seq29_30	2020-07-29	['s_629_A', 's_2611_C', 's_3273_C', 's_3347_C', 's_10565_T', 's_11650_A', 's_13597_G', 's_14132_C', 's_14736_T', 's_17178_G', 's_17242_T', 's_19930_C', 's_22600_T', 's_25645_A', 's_27466_C', 's_28855_T', 's_29523_T']	0	17	0	0	0	17
seq30_30	2020-07-29	['s_1445_G', 's_4168_T', 's_5887_G', 's_8483_G', 's_9335_T', 's_9981_G', 's_11497_A', 's_18689_C', 's_20197_C', 's_20270_G', 's_21906_T', 's_25033_T', 's_26605_A', 's_27621_C', 's_28690_A']	0	15	0	0	0	15
seq31_30	2020-07-29	['s_1832_T', 's_2311_T', 's_4070_C', 's_4089_C', 's_4528_T', 's_9648_A', 's_10294_A', 's_13876_G', 's_15524_G', 's_16246_C', 's_16722_T', 's_18697_A', 's_19558_G', 's_20846_C', 's_20985_T', 's_24653_T', 's_25440_A']	0	17	0	0	0	17
seq32_30	2020-07-29	['s_217_A', 's_1321_T', 's_4568_C', 's_4950_C', 's_6580_A', 's_7192_G', 's_9000_T', 's_9530_C', 's_17206_A', 's_17896_A', 's_18083_A', 's_20347_G', 's_20452_G', 's_24720_G', 's_26797_C']	0	15	0	0	0	15
seq33_30	2020-07-29	['s_3935_T', 's_4032_T', 's_5034_G', 's_6762_A', 's_9182_C', 's_15130_G', 's_16109_T', 's_16910_A', 's_18745_T', 's_19014_T', 's_19652_C', 's_21244_C', 's_22525_T', 's_24505_G', 's_24529_A', 's_24843_A', 's_26346_C', 's_28960_A']	0	18	0	0	0	18
seq34_30	2020-07-29	['s_450_T', 's_485_C', 's_744_T', 's_3001_A', 's_7520_C', 's_7546_C', 's_7946_G', 's_14118_A', 's_14623_A', 's_16114_G', 's_18887_C', 's_26524_A', 's_27911_A']	0	13	0	0	0	13
seq35_30	2020-07-29	['s_1803_T', 's_2494_T', 's_2884_G', 's_6491_C', 's_8722_G', 's_9395_C', 's_12790_G', 's_16637_T', 's_16928_T', 's_18252_G', 's_21803_C', 's_23117_G', 's_24380_C', 's_27555_G', 's_27954_T', 's_28850_G']	0	16	0	0	0	16
seq49_30	2020-07-29	['s_1789_G', 's_4082_C', 's_4901_G', 's_5049_A', 's_6279_G', 's_6599_C', 's_9093_G', 's_9296_C', 's_11346_A', 's_12188_T', 's_15201_C', 's_18644_A', 's_19461_T', 's_20542_A', 's_24848_T', 's_28334_C', 's_29555_G']	0	17	0	0	0	17
seq26_30	2020-07-29	['s_493_A', 's_1119_C', 's_1751_C', 's_2171_G', 's_4023_G', 's_4500_G', 's_6684_G', 's_9187_C', 's_14831_A', 's_16527_C', 's_18160_T', 's_22231_G', 's_24943_G', 's_25431_T', 's_27173_C', 's_29645_C']	0	16	0	0	0	16
seq39_30	2020-07-29	['s_772_C', 's_1741_T', 's_5048_A', 's_5508_A', 's_6841_T', 's_7666_A', 's_8669_G', 's_14180_A', 's_14192_G', 's_15764_G', 's_21708_T', 's_23017_G', 's_23675_T', 's_24546_C', 's_27647_G', 's_28947_T']	0	16	0	0	0	16
seq40_30	2020-07-29	['s_3278_T', 's_3448_A', 's_4652_A', 's_5132_G', 's_6312_T', 's_8294_C', 's_8464_C', 's_13499_A', 's_18287_G', 's_18703_C', 's_20280_C', 's_20537_C', 's_21236_A', 's_22060_G', 's_24203_C', 's_24959_A', 's_25830_A', 's_26399_G']	0	18	0	0	0	18
seq41_30	2020-07-29	['s_104_C', 's_7721_A', 's_8642_A', 's_8991_G', 's_9622_C', 's_9986_G', 's_11436_T', 's_14127_G', 's_14869_T', 's_15350_A', 's_17160_G', 's_17983_A', 's_20750_C', 's_21010_T', 's_21323_C', 's_21537_C', 's_24587_T', 's_25187_G', 's_27148_G', 's_28725_A']	0	20	0	0	0	20
seq42_30	2020-07-29	['s_2219_G', 's_2808_A', 's_7490_G', 's_7677_A', 's_7682_C', 's_9204_T', 's_13694_A', 's_15851_T', 's_16171_T', 's_16267_G', 's_21921_A', 's_25000_A', 's_26741_T', 's_27605_G', 's_28718_A', 's_29404_C']	0	16	0	0	0	16
seq43_30	2020-07-29	['s_5931_A', 's_6263_T', 's_8723_T', 's_13548_T', 's_15701_G', 's_19406_C', 's_21287_T', 's_21955_A', 's_24476_T', 's_27189_C', 's_27487_T', 's_27513_G', 's_29041_A']	0	13	0	0	0	13
seq44_30	2020-07-29	['s_2466_T', 's_7517_T', 's_9389_A', 's_11167_T', 's_11612_C', 's_13141_A', 's_15804_G', 's_18421_G', 's_19285_C', 's_23254_G', 's_23894_G', 's_24051_C', 's_24152_C', 's_25422_G', 's_28829_C', 's_28881_T']	0	16	0	0	0	16
seq45_30	2020-07-29	['s_2381_T', 's_5966_C', 's_6037_T', 's_6224_A', 's_9249_A', 's_18004_A', 's_19097_T', 's_24375_A', 's_26862_G', 's_27609_C', 's_28005_A', 's_28917_A']	0	12	0	0	0	12
seq46_30	2020-07-29	['s_1042_A', 's_7673_C', 's_9105_T', 's_9842_A', 's_13027_G', 's_15527_A', 's_15599_A', 's_17605_C', 's_19727_C', 's_20132_T', 's_24596_A', 's_25232_G', 's_25445_A', 's_26235_C', 's_26612_C', 's_27035_G', 's_28094_A']	0	17	0	0	0	17
seq47_30	2020-07-29	['s_3297_T', 's_4842_T', 's_7219_C', 's_13333_G', 's_15050_T', 's_16090_A', 's_19630_T', 's_21662_G', 's_22878_T', 's_25988_C', 's_26911_A', 's_27072_C']	0	12	0	0	0	12
seq48_30	2020-07-29	['s_1984_A', 's_2577_A', 's_3264_T', 's_7101_T', 's_7442_T', 's_8013_A', 's_9230_A', 's_10046_T', 's_10236_G', 's_10798_G', 's_14804_T', 's_16098_T', 's_18989_C', 's_21732_T', 's_26587_C', 's_26942_T', 's_28380_T']	0	17	0	0	0	17
seq38_30	2020-07-29	['s_2075_C', 's_2815_A', 's_5302_T', 's_8199_T', 's_9163_A', 's_12489_G', 's_19228_T', 's_20898_T', 's_22274_A', 's_22608_T', 's_22674_T', 's_22856_G', 's_28457_A', 's_28800_C']	0	14	0	0	0	14
seq25_30	2020-07-29	['s_1342_G', 's_5430_C', 's_5490_T', 's_6525_G', 's_7723_T', 's_8690_C', 's_10963_C', 's_13493_A', 's_18509_G', 's_19925_T', 's_21945_C', 's_22048_A', 's_25158_G']	0	13	0	0	0	13
seq37_30	2020-07-29	['s_1969_C', 's_2535_G', 's_7620_C', 's_9692_C', 's_13932_A', 's_14535_T', 's_14605_G', 's_15787_T', 's_19786_C', 's_20397_C', 's_22362_C', 's_22936_A', 's_24240_G', 's_24884_C', 's_24994_G', 's_26405_G', 's_27268_G']	0	17	0	0	0	17
seq23_30	2020-07-29	['s_1_C', 's_609_A', 's_3073_A', 's_3145_A', 's_3996_C', 's_12287_T', 's_12859_T', 's_16473_G', 's_16571_C', 's_18032_A', 's_21329_G', 's_23969_C', 's_28121_A']	0	13	0	0	0	13
seq0_30	2020-07-29	['s_532_C', 's_655_T', 's_691_G', 's_1500_A', 's_5080_A', 's_7272_A', 's_8511_G', 's_8909_A', 's_14483_A', 's_14691_T', 's_15158_T', 's_15795_C', 's_24623_C']	0	13	0	0	0	13
seq1_30	2020-07-29	['s_2387_G', 's_4304_T', 's_5024_C', 's_5452_C', 's_12071_A', 's_14290_A', 's_14702_T', 's_18826_C', 's_19097_G', 's_21850_C', 's_26453_A', 's_28230_C']	0	12	0	0	0	12
seq2_30	2020-07-29	['s_1233_A', 's_1614_G', 's_2413_C', 's_3506_C', 's_7412_C', 's_11396_T', 's_12691_G', 's_12889_C', 's_13061_T', 's_16592_C', 's_22012_G', 's_24341_A', 's_29826_G']	0	13	0	0	0	13
seq3_30	2020-07-29	['s_363_C', 's_1652_C', 's_2167_C', 's_6153_G', 's_14258_G', 's_14672_G', 's_21251_T', 's_21410_T', 's_23631_T', 's_26791_G', 's_28447_T', 's_28918_C', 's_29477_C']	0	13	0	0	0	13
seq4_30	2020-07-29	['s_3445_G', 's_6676_C', 's_8205_T', 's_9182_T', 's_10895_C', 's_11388_G', 's_12985_C', 's_16307_A', 's_19618_A', 's_19957_C', 's_23289_G']	0	11	0	0	0	11
seq5_30	2020-07-29	['s_2288_T', 's_4572_C', 's_12647_T', 's_12962_C', 's_13372_T', 's_13995_G', 's_14073_A', 's_15654_A', 's_18314_T', 's_18854_A', 's_21824_C', 's_24253_T', 's_25439_C', 's_25518_A', 's_29038_A']	0	15	0	0	0	15
seq6_30	2020-07-29	['s_1224_A', 's_2381_T', 's_5592_G', 's_8069_A', 's_8162_G', 's_8948_C', 's_12382_C', 's_14910_A', 's_28301_A', 's_29008_C', 's_29130_A']	0	11	0	0	0	11
seq7_30	2020-07-29	['s_4444_T', 's_4654_C', 's_7474_C', 's_8843_T', 's_9792_T', 's_12658_G', 's_16417_T', 's_16933_C', 's_18353_A', 's_18588_G', 's_19078_C', 's_19188_T', 's_23777_C', 's_26206_G']	0	14	0	0	0	14
seq8_30	2020-07-29	['s_683_G', 's_1234_A', 's_1771_C', 's_2534_C', 's_3925_C', 's_6322_C', 's_9842_C', 's_10159_G', 's_10477_C', 's_12798_T', 's_21757_G', 's_28595_A', 's_29110_T']	0	13	0	0	0	13
seq9_30	2020-07-29	['s_961_A', 's_3618_G', 's_5743_A', 's_10570_A', 's_13458_G', 's_17750_T', 's_18551_T', 's_18892_C', 's_19145_T', 's_19439_A', 's_21550_C', 's_21565_A', 's_24057_C', 's_26313_A']	0	14	0	0	0	14
seq10_30	2020-07-29	['s_405_C', 's_847_A', 's_2066_C', 's_6474_T', 's_7416_G', 's_8278_G', 's_12561_T', 's_13623_C', 's_17153_C', 's_17446_G', 's_20768_G', 's_22816_G', 's_25856_G', 's_26467_T', 's_26947_A', 's_28204_G']	0	16	0	0	0	16
seq24_30	2020-07-29	['s_1025_T', 's_4690_A', 's_5159_C', 's_9280_G', 's_11352_A', 's_13494_G', 's_13621_T', 's_15554_G', 's_17828_G', 's_23791_A', 's_23847_G', 's_24957_C']	0	12	0	0	0	12
seq12_30	2020-07-29	['s_1585_T', 's_3773_A', 's_4231_T', 's_8461_C', 's_10533_C', 's_11449_G', 's_16509_C', 's_17772_C', 's_17951_G', 's_19253_C', 's_19369_A', 's_19883_G', 's_21361_T', 's_26840_A', 's_27951_C', 's_27996_A']	0	16	0	0	0	16
seq13_30	2020-07-29	['s_2001_T', 's_2533_A', 's_3897_A', 's_9205_G', 's_9783_A', 's_10583_A', 's_12245_T', 's_13880_A', 's_18228_G', 's_21035_A', 's_21714_A', 's_22964_C', 's_22983_T', 's_26697_G', 's_27350_A', 's_29226_A']	0	16	0	0	0	16
seq14_30	2020-07-29	['s_1861_C', 's_5834_A', 's_6356_C', 's_6657_T', 's_13267_C', 's_13671_A', 's_19403_C', 's_21353_A', 's_21908_C', 's_23614_T', 's_23874_G', 's_24846_G', 's_27357_G', 's_29134_C', 's_29852_G']	0	15	0	0	0	15
seq15_30	2020-07-29	['s_1268_C', 's_1840_T', 's_2114_G', 's_3664_G', 's_8358_T', 's_12152_C', 's_14108_G', 's_15185_A', 's_15453_C', 's_17092_G', 's_27067_C', 's_29534_T']	0	12	0	0	0	12
seq16_30	2020-07-29	['s_991_T', 's_7255_T', 's_8487_G', 's_10201_T', 's_13529_G', 's_14641_T', 's_16691_A', 's_17204_G', 's_18921_G', 's_20894_T', 's_22985_C', 's_23490_C', 's_25852_A', 's_26334_G', 's_28095_G', 's_29231_G', 's_29253_A']	0	17	0	0	0	17
seq17_30	2020-07-29	['s_1403_T', 's_2723_T', 's_3080_T', 's_7850_A', 's_8106_G', 's_9840_C', 's_11469_A', 's_12039_A', 's_13038_A', 's_13457_G', 's_14366_G', 's_17803_C', 's_19332_C', 's_20581_C', 's_21524_A', 's_27645_C']	0	16	0	0	0	16
seq18_30	2020-07-29	['s_1468_C', 's_2339_C', 's_3202_C', 's_3981_C', 's_10166_A', 's_16026_C', 's_16715_G', 's_19724_C', 's_20076_C', 's_21053_C', 's_21889_G', 's_23016_C', 's_25958_T', 's_28260_T']	0	14	0	0	0	14
seq19_30	2020-07-29	['s_596_C', 's_3083_T', 's_6373_C', 's_8935_A', 's_9606_G', 's_11140_T', 's_13438_C', 's_15068_G', 's_15811_C', 's_21673_C', 's_22758_G', 's_26159_A', 's_27095_T', 's_28326_T', 's_29483_G']	0	15	0	0	0	15
seq20_30	2020-07-29	['s_189_A', 's_355_T', 's_2948_T', 's_3535_T', 's_6323_A', 's_8848_T', 's_9183_A', 's_17937_G', 's_23382_T', 's_27364_C', 's_28609_A', 's_29851_G']	0	12	0	0	0	12
seq21_30	2020-07-29	['s_1293_A', 's_1312_A', 's_6280_G', 's_11292_A', 's_11390_G', 's_14076_A', 's_15172_G', 's_20037_C', 's_20937_T', 's_21473_C', 's_22666_T', 's_26834_A', 's_27557_A', 's_29313_T']	0	14	0	0	0	14
seq22_30	2020-07-29	['s_1229_T', 's_5663_G', 's_5796_A', 's_6489_C', 's_6628_A', 's_8644_C', 's_10919_A', 's_15900_G', 's_15965_T', 's_16629_C', 's_18620_G', 's_21483_G', 's_22998_A', 's_24559_G']	0	14	0	0	0	14
seq11_30	2020-07-29	['s_34_T', 's_207_G', 's_3592_C', 's_3853_C', 's_5912_T', 's_9025_C', 's_12652_G', 's_12753_T', 's_15951_G', 's_19472_G', 's_20853_A', 's_23059_T', 's_25494_T', 's_26416_T', 's_29179_C', 's_29511_A']	0	16	0	0	0	16
seq35_31	2020-08-05	['s_483_A', 's_1818_G', 's_9194_C', 's_11214_G', 's_12038_C', 's_13623_C', 's_14242_G', 's_15540_A', 's_17260_C', 's_18746_C', 's_22159_G', 's_24290_T', 's_26512_C', 's_26794_A', 's_27557_A', 's_27689_A', 's_28337_C']	0	17	0	0	0	17
seq34_31	2020-08-05	['s_128_G', 's_2789_G', 's_5889_T', 's_6041_T', 's_8128_C', 's_9972_G', 's_12795_T', 's_13565_G', 's_16175_A', 's_18950_C', 's_19340_A', 's_26297_A', 's_29421_G', 's_29799_C']	0	14	0	0	0	14
seq33_31	2020-08-05	['s_781_C', 's_893_G', 's_1535_C', 's_2803_A', 's_10551_T', 's_17032_C', 's_17581_C', 's_18198_G', 's_18609_G', 's_21315_G', 's_22689_G', 's_24611_C', 's_25512_T', 's_26503_A']	0	14	0	0	0	14
seq32_31	2020-08-05	['s_4279_A', 's_5989_T', 's_9859_T', 's_9949_T', 's_12119_G', 's_14186_A', 's_15363_C', 's_19659_T', 's_20924_G', 's_20980_C', 's_22872_C', 's_25843_T', 's_26076_C', 's_27657_T']	0	14	0	0	0	14
seq27_31	2020-08-05	['s_963_C', 's_1491_C', 's_6221_C', 's_6993_C', 's_9226_G', 's_10836_G', 's_12977_G', 's_14408_A', 's_15135_A', 's_16090_G', 's_16259_C', 's_16635_G', 's_18724_T', 's_19848_C', 's_21907_T']	0	15	0	0	0	15
seq30_31	2020-08-05	['s_4725_G', 's_6258_A', 's_10852_G', 's_11288_C', 's_12818_G', 's_13599_G', 's_13865_A', 's_14206_A', 's_16295_C', 's_16883_T', 's_17419_T', 's_17736_A', 's_18747_G', 's_19858_C', 's_22306_A', 's_26345_G', 's_28887_A']	0	17	0	0	0	17
seq29_31	2020-08-05	['s_1497_C', 's_3743_A', 's_4813_C', 's_6254_C', 's_6678_G', 's_6898_C', 's_9226_T', 's_10330_G', 's_14504_C', 's_14624_T', 's_16585_T', 's_16779_G', 's_21084_C', 's_21467_G', 's_23690_G', 's_25729_C', 's_27121_A', 's_28796_A', 's_28923_A']	0	19	0	0	0	19
